userId,productId,Rating
A30AJ6BX0W85F5,B00004TDN2,
AR0BDSQ7PDJX,B00004TDLD,
A2MQGG0X9PDG3Z,B00001P4ZR,
A2WZX2MXMMNYBA,B00000K2YR,
A3N37RJWRISYZA,B000021YU8,
A1KS90N9NHLP1K,B00000JI4F,
A3Q9IMUEMSMETO,B00001W0DH,
A1M4UW768SKVAF,9888002198,
A10ZIBWMAS5SDJ,9983891212,
A3JZ229YG6SFAL,B00001P4ZH,
A2500F261FDFQN,B00001QEMF,
A15FV8LOE46O5C,B00000J1EQ,
A2T6HZVRVQCL5I,B00001P4ZH,
A21Y6NUJLEBCAG,B00003CWC9,
A1USIANZN0PYMO,0972683275,
ACSNZDXNUXSDB,B0000226QJ,
A2P610ZCRK9MLI,B00002SWHH,
AZNMO6T8G0ZEU,9573212919,
A3V8ES0W0J3ZRY,B00000K2YR,
A1PDO1T4SMRDEG,B00001ZWTY,
A2L3DMH0ANNTGI,B00000K2YV,
A2OR79ZBG3JQVP,1400501520,
A3F7SAC9T3GUIZ,B000028F42,
A2GOA36FXVH4Y7,1400532655,
AX042BUP4Y9KF,B00001P4ZH,
A17EE9RJCZQ92J,B00004T1XK,
A1EXTEQC0ZFMEY,B00001OWYM,
A13DD17X1AZFGJ,B00004THAJ,
A38CYVN64J3E1,B00000J1P3,
A2S0C8GZ0YEBJ0,B00002EQCS,
A24IQV8IZGPLDN,B00001WRSJ,
A3MXVVN365O01D,B00001WRSJ,
A6E085V3GPCAI,B00000J4L8,
A7KGWSZUUOHQY,B00000JF4M,
A29VB3BLD75CQO,B00001P4ZH,
A5BY0ZSJMRATG,B00004SGD3,
A1N6C1O1V73YE4,B00001P4ZR,
ADIA0K5LUGSYF,B00000JGN9,
A3L53MXMJ1OOWV,B00004T8R2,
A2VC4U6003E2TH,B00000J4DT,
A16KCYJ17GYMQV,B00001W0EQ,
A11IZ5THSC51ZF,B00003GPVF,
A299ABYD9ADDRE,B00000J1V7,
A39977WSOIUUM,1400501776,
AO7TPG23L7Z3L,B00000JGN9,
A3OMBQCLXIYH82,140053271X,
A2OZN3A7KLU5NW,B000001ON6,
A3KCEYR0LGPZNF,B00004T8R2,
A2CSROXAQ3RZ85,B00000JBUS,
A1YELVCOA6WEDQ,B00004SABB,
A6HW4G2S68KGV,B00004SY4H,
A334SPS816A2GG,B00003CWDH,
AIBGSX2D3EXU6,B00001P4ZH,
A3CHS8XWR0V9VQ,1400599997,
A1J5LI9FUHQNRO,B00000J0AR,
A21U4DR8M6I9QN,B00004SABB,
A2R1P4SZG10CWQ,B00001P4XA,
A1HWSRLE5IBCTV,B00000J1UQ,
A3P41WI06OW3U5,B00000K2YR,
ABBAT6SPDPEM4,B000023VQC,
A139UZ7XAE72HW,B00001W0EQ,
A1RO3O4905L66T,B00000JMO4,
A2JPNFAVTGD7DS,B00001WRSJ,
A2E7I6K3QR9GR5,9573212900,
A293HLXLGPCRH6,B00004T1XE,
A2OIEHETU2GU8E,B00001RMDH,
A2KRTJTK0B5O9,B00000K2YR,
A1TPQ9SBREYA11,B00000DM9W,
A2LRE1W8AC49XP,B00004SABB,
A165EVALNKOZB9,B00001W0DD,
A18QL8KPNOT840,B00004THCZ,
A1FSQBT3ZC5LS,B00004S5H8,
A2QGQ5KO0RRENL,B00000JI4F,
A1DPSXM29OFHOH,B00003WGP5,
A13G0HWN4XFJAS,B00004THCZ,
A2TFY4Q7Y091MA,B00000JSGF,
A2HQ4AKU5S1UHJ,B00001P4XA,
A12Z6VEOKIJN01,B00002MZ8G,
A1EIL49ULEXD6,B00000JYXN,
AUDTWKKRX7YLZ,B00002JXFH,
A10VA0KMZWDYS2,0972683275,
A2A74KBGZNWZIH,B00001WRSJ,
A2SB68U0XSJA7O,B000001ON6,
A14XO5R8DR0S9U,B00000J3Q7,
A12UYHDLUJ847C,B00000K2YR,
A2O6IDPQ48TX02,B00001P4ZR,
A2CTKEHPCE6DFL,B00000K13A,
A12WV52M301KAM,B00004TF4V,
A2HLEMX0FEQ1YR,0972683275,
A2CL1MPTIU09L9,B00001P4XA,
A23LGNNT7Y2MJU,B00002ST80,
A3EDF1ZHF4OJS6,B00000JSEQ,
A3VD3PW7UXTY4B,B00001P4ZH,
A1XZNV89M2Q0PJ,B00001P4XA,
A279OGAITXG6YG,B00001W0EQ,
A1Q9SL3JLH4CLM,B00000J1SC,
AEUV9916W7NQM,B00000JDGQ,
A30MTVZT31KEWL,B00004T0RC,
A386ESOD0Y0SIF,9573212919,
A3I4CUIFDKQQ8T,B00004T8R2,
A2T2TNN7F9E9WO,B00004T8R2,
A1YBESGU6VCUOG,B00000JBAT,
A123IFV7Z2V1DU,0972683275,
A2PXBVFWJV9S3,1400532655,
A3AFYCISC70R0M,B00003CWG2,
A1DEO4GE2EZ5S4,B00000JBJY,
A1N0GWQ9B9POKD,B00004R8VC,
A3LUT2HNZ98IG5,B00000J3G3,
AO70391IO800F,1400698987,
A81MVTBPDD3AU,B00000K2YR,
A7CXZIQ2Q34XC,B000023VQ4,
A35Y1GO6DBJXHX,140053271X,
A2WH7OK6RV85XU,B00004SABB,
A39UV2F5HKPO6I,B00000J40X,
A3TMH3ESKQN3L4,B0000226IH,
A3UET5HILMAYZ,B00004RC2E,
A1D3CQN43Q2T3F,B00004SABB,
AHS85181ON3AZ,B00004SUJG,
A34X87E9U6AE6O,B00003CWDQ,
A3SGK9CZ1N9AZB,B00001P4ZH,
A1CFU5XJXN3PV4,B00004T8R2,
A3RCGRXYBRKSRC,B00001P4ZH,
A3IG9LJKGXTISS,B00001WRSJ,
A1YB6GBYW066EE,B00000K135,
A1DYXWSL9ZFSNS,B00001OXQE,
A31XVWWYWSRC7Q,B00001ZWXA,
A32ZNPZDXOK609,B00004SD88,
A3P6WL9S5ORW6U,9625993428,
A3QKD2REEGX8TS,B00001P4X5,
AJTYN2L8T5FER,B00004RG5N,
A2CQAEX92SXVKR,9983891212,
A37XZ8SPSFVLSP,B00004SABB,
A2ZH99DE1T8RLB,B00000JD3C,
A1UTSI6UWGHZ5X,9985609034,
A2SFS6RH305AY1,B00003G1LP,
A1MII2XGJCQ1TS,B00004SABB,
A2LO26RUD8RCXH,B00001OPJZ,
A330NCIBF3SZAY,B00004LMEC,
AV6BQQYAIPUD1,B00004SB92,
A2ZU7F5FYQGT4I,B00004T8R2,
A2X41TO5BEHIE8,B00001P505,
A2VT8A611WOAJA,B00004LMEC,
A1M0FLPG5RF8JN,B00001WRSJ,
A2N4973VTYMV52,B00000JDF5,
A1RH1178P9YWFM,B00003CWA6,
AGBSXNMU4WCA0,B00001P4XH,
A25VBCPHWQ063Q,B00004SD89,
A181BVQECD5R3S,B00001WRSJ,
AW83S74Y4GEAU,B00002EQD2,
A2VVGQOYOJBTND,B00000J3NG,
ABIHMZ93CFK42,9966338926,
A1SPGYWZUX7ANK,B00000J48G,
AH2FSBOFFV8ZD,B00004T8R2,
A1RN6WJRZDOTZL,B00003006K,
A1FVKQY8GQLPYF,B00004SPUN,
A1KD8NJPZ01R37,B00000J4CX,
AXCWFO5QV0PHA,B00002SSVY,
A2LR92ELH5D3AH,B00000K2YR,
A1HFN1DYB17QDC,1400501466,
A1TBD183F6M03C,B00004RC2E,
A37F8W82A1E6L7,B00000J48G,
A1C9T9IG1CIGKR,B00004NKHY,
AG81DKKLI5F8R,B00000J061,
A2VQVYXUBR09VG,B00000J1EP,
A1AF1HMW8FZL0H,B000001ON6,
ALL4MDSBGVFOG,B00004RFC5,
A75IYBN6J0SQ5,B00000J08Q,
AFFOUXPFSRW94,9573212919,
AC44NOLB5JDSW,B00001P4XH,
AZB2XL16IA1XA,B00004RC2I,
AGCWHENEQYV5N,B00000J1TX,
A23GVU6ZMNS225,1400532655,
AGMJ6ZN2PJMVP,B00004SB92,
A2ID9Q967X3T67,B00001QEMF,
A3GW639VY3QR2M,B00004S64Q,
A1CSXI9KXC34MG,B00000K2YR,
A3M65YH8E91BA7,1400599997,
A2SU3IL3MIBXZP,B00001WRSJ,
A1GLO3V838HIKF,B00002EQCW,
A897O2C4YYKIA,B00004T8R2,
A3W0F8T0Y5UV2V,1400698987,
A392YS0W837HFU,B00000JYLO,
AGEJE3WH26UBR,B00004SB92,
A2YIHYJLTKN8YJ,B00003CWDU,
A2RU0H9MD4IH5M,0972683275,
A30HBLLXUEPF7P,B00000JX3C,
ALCV5S70ID86J,9573212919,
A3LQY4ZZQOBO58,B00000JBUC,
AHJPP16N19JGN,B00003CWDH,
A1JXNDR68ZJZX4,B00003CWDG,
AEJNVU4NTDUP4,B00000J061,
A2KSUFG3OPD1RZ,B00004RG6K,
A3Q3F5VGN82XVK,B00004T8R2,
AKHW8HI2XV7Z9,1400532655,
A33D8EXSJUXBLP,B00004RIPE,
A3HRZP650QIP32,140053271X,
A11AAMEJAAEK0K,B00004SB92,
A1Z6TERCYMMECJ,B00004TDRH,
A1EKXH4JRECI1W,9985686764,
A374PBZSQT6XL0,B00001ZWXA,
ACL7X297N04TZ,B0000228GF,
A27C53DD0FBT4N,B00004T1XK,
A35IODHDPM2SLS,B00001WRSJ,
A3AWXKVNV09VV4,B00001WRSJ,
ADEE7I4K5XW42,B00004T8R2,
A11QSNVPOXTCVB,B00001P4ZH,
A3QZ2C0OCBLPSA,B00001P4ZH,
A3FQME90CCMN8L,B00002NDRQ,
A37EVLQ1S5FKZ6,B00004RG6K,
A1IUPZBCHVLJJX,B00001P4XA,
A25Z2P0VX5HFK8,B00000K135,
A3JHU1520XFW8V,9573212919,
ANXN2BEWY6RPQ,B00004T8R2,
A12XMPGNLP63OU,B00000J1QK,
A3UUJMD7HYX9J,B00000J4FY,
A2VSNXAAHNY3EX,B00004SABB,
AKOJLL7EU7MEV,B00001P4ZH,
AE38XXG3CPZ0L,B00000J1UQ,
A181QOJBZ8O5AY,B00001P4XH,
AT8X880CTYXW0,B00003CWDQ,
A2JMC7LK2RUR1Y,B00004SGD3,
A3MZOZKNM8PDAJ,B00004T8R2,
A2X8TIW1BJWZ2B,B00004S90B,
AMOOGW7ZL0BGB,B00004S90N,
A3HCZTTUH3CW9Z,B00004TBLW,
AJP45EYVBQSTP,B00001P4ZH,
A36YGJOFWHHRAC,B00004T8R2,
A34PMHLUCYHO42,B00004SB92,
A2RSBGN7RNQ3S0,B00004SABB,
A11UMTQZAM8OOC,B00000JBHP,
A2P3LG0CZ2WNX0,B00001OXQ9,
AL846LDJ7DUZI,B00004SYKO,
A3KMIG4FQAO56T,B00001WRSJ,
A218KBN0U36SJT,B00000JBJQ,
A3J4DJ03W3UF8O,B00000J061,
A6DUQDX4B2KVI,B00004SB92,
A1PX6IVYDREN5P,B00004THMA,
AEY0709IZ286U,B00004T1XE,
APOROTTY2J7QD,B00004RFC1,
A3V4QOBMREFM0I,B00004SC3N,
A4ZZ1FS9YN91Q,B00000K02C,
A1KID5EQBF8V2C,B00004RG5N,
AOWQRAOX86BJW,B000001OM5,
A3HCE4I5G2B32X,B00001P4ZH,
A24AB6DJ00YOJ6,B00001P4XH,
AYI7SLXMTT3O5,B00004SY4H,
A2NMX4AHLCFGO1,B00001P4XA,
A1YUZ3PFNAILHW,B00000J4DV,
A2U9XAQT5833O9,B00004THDE,
A271GYKPZNRBFX,B00004SZ9L,
A1HBLNE8QYSG3Z,B00002EQCW,
A2JQ6LOPLWO2ZK,1400699894,
A1KE06KXZCYVWG,B00001P4ZH,
A31UHOIFMFSCN1,B00000JBIA,
A1X4WM14KM3QJU,1400699169,
A1EFSNFFE6Y17G,B00001WRSJ,
A3ISA8LBB5P34E,B00001P4XH,
A2GWUOZBAFNXP0,140053271X,
A137OOBMF8P43D,B00004TBLW,
A3MSWCL4JW41U8,B000038AB2,
A3KKULCHWGLL5Q,B00000K13A,
A2DFARAH4MCY4D,B00000DM9W,
A123C3915HG9LG,B00004THCY,
A1D3CJ9QKBXC1Y,B00004SABB,
A22U7ZC5OOI4JF,B00000J1EJ,
A18D4SEWBREZ29,B00000J1UQ,
AJGXGXR76J1C9,B00001P4ZH,
AM178A0W4L6TT,0972683275,
A2X25IUBSNW8MY,B00004SABB,
A2LMWQQ3CJLYSB,B000026D8E,
A1QNAMDEC5KLPM,B00004SY4H,
A3DDKMEJPK9XQS,B00001P4XH,
ABBGP0K948OYN,B00004NHP6,
AWE6E7DWGGWN7,0972683275,
A1FLSOQXGLAW1O,B00001P4ZR,
A38TA13FXZC7V0,B000030068,
A1YCH6MMPBKC2O,0972683275,
A1XKCHZELFYG6D,B000001ON6,
AJCQRMBW5P6BC,B00004THCZ,
A30NAQHPPLFCW0,140053271X,
A13DX84TI2XR2A,B0000225BD,
A2P8JDGAQ4VTKN,B00004RC2D,
A33PH3K1U8CKYE,B00000JSES,
A1JS0136L2PLWA,1400599997,
A290P12SRG78VQ,B00000J0D5,
A2IPSGLP85S3XH,B00002N7JX,
A1DSHO3XK0X66P,B00004T1XE,
A1SBB0K49MYBZ9,B00003CWDQ,
A2PLRI4BX7SU27,B00000JCTO,
A3MD1H7ETX7U1X,B00004T1XK,
A3EUUHAB232JOI,B00002N7FQ,
A32RMUE2HOPW69,B00003006K,
A30LI5NWDAH0ZZ,B00001WRSJ,
A257O9H69Y1920,B00001WRSJ,
A2RB2LJX587IN7,B00001W0DI,
A3BJTAZ6UPDYCW,B00001WRSJ,
AEXHZZIHUYNL0,B00000J3R6,
A1525POOO1DJSC,B00000J1TX,
A2IHNT10JB5WT6,B00004SABB,
A2LEPOOYKN0HEM,B00004SCKA,
AS9YSOCMP1D9D,B00000JBUI,
A1AOET1C9DR0IP,B00001P4ZH,
A2J7MJLB2IYTRL,B00000J4CR,
A2D23Q75DN4LLH,3744295508,
A3KVMKVRRYJAIS,B00000DM9W,
A320EVMBXQI9B8,0972683275,
A2XC3F8JR1P8S8,B00004SD85,
A2DYPUU188F6BV,B00004T8R2,
A29SBU5YQGXGQ6,B00004TBLW,
A3HJTFYCGN5YBA,8862936826,
A2DD8KBCM2VUQK,B00001XE07,
A149DHKG4LCBGL,B00001WRSJ,
A6QWAM8K2M8JD,B00004T8R2,
A1FHJPHUGT3W9N,9985609034,
A17S75Z5MR29B6,B00004T8R2,
A3FUAV8Z8N64W9,B00000JD34,
A2YCBC751BAORH,B000028F42,
A2KESMAH4CX911,B00000J05X,
A7UC1YQFELEKB,B00001OPK7,
A2N2RL4HC4PI6J,B00002EQCW,
A1DOS1L37UVK34,B00004TDN7,
A1B29K9MFLLRNK,B00000K13L,
A38QMLJNF9MI2T,B00004SABB,
A1S4AB15D9FA9Z,B00000JSGF,
A12YAQ9HWDIZUP,B00004SABJ,
A3UIQ1DG8MOREB,B00004T1XK,
A3GTMAIXLDTEVL,B00004THCZ,
ASCY8GMJRN3F5,B00000J1UB,
A329AE4A7Q1FQK,B00000J1EJ,
AWOC3X4AJF1BV,B00002SWHH,
A3N9VA5CNEG0TR,B00004TEN2,
A1R6UDZMSNFKE4,B00002ST80,
AWMGLN4BEWIN,B00000JI4F,
A2YJHOCQJJCD6L,0972683275,
A37SZMDIA9D0B2,1400599997,
A37233TLY6NNKV,B00004RC2D,
A358C35IRIT9LV,B00000J061,
A143X0EUX2LCDS,B00001P4ZH,
AQ6F5FMEFRIKL,B00000J1V3,
A2DXTG1EHPL6AL,B00004SC3I,
A2KJEFSQVXOM4Y,B00004SYNX,
A3MU9T9XZ3UJGE,B00004THCZ,
A1KSYK22Q2JV69,B0000300QN,
A2Y3GF9KSVHOJF,9985609034,
A2TALB84057MSW,B00004SB92,
A1E16V2GITUVJN,B00001WRSJ,
A1H4P57SYJ65H3,B00004TEUK,
AS6OC9WIHIQU0,B00004TDMX,
AAE52PP4U1SWT,B00004THCZ,
A3LW1BNNPTMG3P,B00004TENT,
AK9Y2NM0RRUCH,B00001WRSJ,
A31R23MGWEU4QB,B00004SB92,
AM583EZIQ9YO5,9983891212,
A1GU5D0RXBS3BK,B00004TH2X,
A3DGGVZIS0QCQ9,B00001P4ZH,
A1ODSUB3EJPYHI,B00004TH9K,
A3M8ZID7QY3FX5,B00001P4ZR,
A1NMTJ1SN1A2KA,B00004T1XK,
AWO7V8RR26RMX,B00000J3UJ,
A1NZR5TI1FGHQA,B00000J3UJ,
A2M1D8GVCJZLJN,B00004TENT,
A261R7U4WHBHVB,B00004T1XK,
AI9WGV6NNUSKK,B00000J40X,
A2Y1OR2S5S9CU2,B00004SB92,
AP6X4IJR5H92P,B00003G1RC,
A1ZDEUYBCNYVXT,B00000J3Q7,
A1A8YLNAO5G16U,140053271X,
AUGKVL076AUOR,B00000J3NF,
A21AOHWYUQ3QEY,B00002SWHH,
A2V0L49EIL20WK,B00004TH2Y,
ADGRNF1PESW4Y,B00000DM9W,
A3SKD7PP6S0II4,B00000JDF5,
AG50Y7KCLNM3W,B00004T1XE,
AFR9M018UYJLZ,8918010656,
AIYJVTMU58D9H,B000001ON6,
A2S2880CW12YX,B00001W0D4,
A3F8NKZHN89GP5,B00000JII6,
A1UO6LIFRT9NY7,B00004TDLD,
AVQ3R829CKFSO,B00000J0D2,
AYS3LXJV9DAKB,B00004TEN2,
A3TKMWEJ65MC14,B00001RMD8,
A1A38PFSS6P4LL,B00000K13A,
A24D4T5MRHY9XK,B00003CWDG,
A2ZMB9QB45CUDY,B00003CWDQ,
AX5RBYRIBA9T,B00000J4L8,
A1K35Q0S4K1WGV,B00000JDHV,
ADTODK0KIOYLP,B000021YUO,
A3G9UO2TYH1NMT,B00001P4ZH,
A253JJFXQNPCOJ,0594033926,
AY21LY9TRMS75,B00004NKTG,
A1R4NEGHTYO8ZA,B00004TBDY,
A2NR11MEMYT33X,9966541551,
A3R32ZLSRTD26Q,B00001P4ZH,
A1WRAE9YWZ6JJV,B00001P4XH,
A3N0NC0AQ6Y3B4,B00000J05A,
A3O79F376K2G8P,B00000JCTO,
AC752I0GPJ972,B00000J1GA,
A1P9RLM6CUDTH3,B00004TDN0,
A3IBOQ8R44YG9L,B00004TDMX,
A2ISYZZ37MG4NQ,B00004S9WQ,
AWTZV8KBOEMVE,0972683275,
A1JDPSZ62JSC5V,B00004THCZ,
A1MJMYLRTZ76ZX,B00004RC2E,
AD7SZH8DR27Z3,B00004T1XK,
A2TYHWXZPE415M,B00000JFIF,
A1FGU0WQN58KMI,B00000J3UH,
A1F9JRUT5UAP4O,B000001ON6,
A370ZOS3HOG1JH,B000023VW2,
AXZLL96GMJSLT,B000021YUL,
A3HXHTWNUCTJC9,B00000DM9W,
A30WDIW9B3XQY1,B00001W0DI,
A30HW2P2FSJCF3,1400532655,
A2PYISW9CMNCJB,B00001WRSJ,
A2TAW0WZ19A2ME,B00000K3RI,
A8PL5OAS7IWKR,B00001WRSJ,
A28IIOMXXS4CO1,B00004SB98,
A3K4PHZJMMCZ8K,B00001WRSJ,
A28651A6X6MBQB,B00001P505,
A3VUF7MR1JR5J4,B00000J05A,
A2TXR85WQLE32N,9573212919,
ASFU8QACTG9IR,B00000J0D2,
A3LG03J5ZHBAZJ,B00004TDN4,
A3P2RMAC6YQ51V,B00001P4ZH,
A3OGL6NCCB6N0Z,B00000J1V5,
A3QA0RRQH8GXC5,B0000228GF,
A28M7EFC3YLY3F,B00003CWG2,
A2BCDZO1XQLDH,B0000228GF,
A31C5RFPD4FA74,B00001WRSJ,
A29VEHB1OKKFWV,B00001P4ZH,
A2WR1ST97S6LGA,B00004RG6K,
A2P11PI0JND6XJ,B00004SB92,
A1AFUZWLDKXOZH,9985686764,
A3P43GP1YAIM9Q,B00003006R,
A2YIC47X3YUYNB,B00001P4ZH,
A16MES91BMNHH0,B00001W0DI,
A17GJLWZSMHIAT,B00001OPJQ,
A1IQTANHMKYY6T,B00004TDN2,
A1KDU68TFR8LR,B00004NKLM,
A3V2RWBE4ZPFY9,B00001W0DH,
A3A4RLLCNWZU67,B00003WGP5,
A1GLLNBXY06HCL,140053271X,
A1J5K1O3SNZT2P,B00002EQCS,
A3MDSGQ3CR3VHH,B00001P4ZH,
A25Q4C2UDIOPXC,B00003CWDK,
A14CFIANA1ACJO,B00004T8R2,
A3USAB0RF5QMV4,B00002N5E4,
A3QAO2W8WQDR7,B00004S9AK,
A146LEFTX9K8W1,B00002CF41,
A2CKQA93KUJUH2,B00000JCTO,
A2HM59BSIO0999,B00001W0DD,
A2BR80J5RIUIN0,1400501520,
A24RBKSMOOSPAB,B0000326O3,
A1WLGKR48ALYDP,B00004SB99,
ABFMCMZDV4J75,B00004SB92,
A13PBE80S9TVYK,B00001P4ZR,
A180HC2NC8OZTU,B00003CWDQ,
AZZZEWADNFNUM,B00004RG6K,
A3B13LMUA48TVT,140053271X,
ADZF1S0YGX88N,B00001P4XA,
A1HEFVTXHT1AL1,B00000K2YR,
A3AXRHNYHB34U0,B00004TCWL,
A11312A9J5RL9J,B00004THCZ,
A1L80SGRHZCLL7,B00001WRSJ,
AGI34T5QZWBBC,B00000JBHP,
ATJGJ1O9TEYNJ,B00000K2YR,
A2SUPMW8PHQG6J,B00004SABB,
A3ORY50LWCKO3O,B00004S9AK,
A14C4E9OJUJ7IS,B00001WRSJ,
A3F0Y83DVO5TIY,0972683275,
A3OHV5HUHG1QXH,B00000K4KH,
A3F4OHY3R93F78,B00000J1QR,
A3PN6U18F69K0E,9625993428,
A3N71F5JTJJDPU,B00001P4ZH,
A33VKCEN6X828G,B00000J1SC,
A34WISS43CVLDP,9625993428,
A1YUTAYJA19G6,B0000228GG,
AFQQ1QJ0VRIG6,B00004T1XK,
A1RM8B6R7JRPNI,B00004T8R2,
A2TYW6QLYACPVL,0972683275,
A3DL0SKYWYNU50,B00000J1V5,
A299M03DNPI4VH,B00000J1EJ,
AS0QMBY6C5US9,B00004S5H6,
A3IXOTBQ767WJ7,B00004TDMX,
A20VAKK4R9C1UR,B00004T1XE,
A2W0H1V39Q4NQO,B00004SABJ,
A2S9AIQQ6YLRTD,B00000K2YR,
A3RGI4XW2OUW36,B00004TDMY,
A3W1MA9ELA00W2,B00001ZWXA,
A3ACVDLUVLTCME,B00001W0DH,
A19VPQUXLUT46J,B00001P4ZH,
A3BNQVFYDMEFAW,B00000K4KH,
A21QYB3CTHVQB1,B00000J1V3,
A2VU7N0CHQ6YFJ,B00001ZWXA,
A3VHX9D0GXB7BT,B00004TG58,
AW4B2LCBR6CKQ,B00001P4XA,
A2TE69I88XRRQU,B00001P4ZR,
A2CSTHZE7PAZ6C,B00004TDMX,
A1PHNXJQYNX7BH,B00000DM9W,
A3ALXXBHE7FV7K,B00004SABB,
A123WML9K2WDX4,B00001P4PM,
AFW5OSWR85WRY,B00000JDF5,
A9TCBI8KIFJ0M,B00000J1TY,
AMRW6UFX1EBRP,B00000J48G,
A2YMIFT8QYJJXS,B00004R7R8,
A1QIWG08P3AE72,1400501466,
A2JDZA9NQRPQUA,B000021YUO,
A3I39CRH51ZPBX,B00004T0RC,
AROAG742G5QQV,B00003006K,
A2YBYFT2JVAHMJ,B00004RG6K,
A3DXCQE2DXWU6S,B00000JDHV,
A80HSYQYS2JX0,B00001P4ZH,
A3CYB7HPIR9L1P,B00003G1RG,
A2ZTJV0Z74Y5FJ,B00004SABB,
AOLQ22OA3HHHK,B00000JXV3,
A3CT8LV1JNQQIY,B0000488VK,
A28OZBLQKKYGOR,B000001OMI,
AL72LHELK6SZT,B00004R8VE,
A3BSYRSX8N8FQ8,B00001P4XA,
AVXOTIX8WM0T7,B00004R8VE,
A1BYPVTS2U0Q63,B00001WRSJ,
A207G6DL5D61W,9983891212,
A2MJHJ3VYTS7V8,B00004SY5G,
A3G59BL7UXV4F8,B00004T8R2,
A2F8XZQMWSDFU4,9575871979,
AB53Q6SWE213F,B00001P4ZH,
A3HOUTBFX1VOWX,B00004SPCH,
A2MTONI69XQJBF,B00004TBLW,
A2M8C9JP169QFH,B00004THCZ,
A1NUZKIU265H9K,B00001P4ZH,
ANJKKK3N42AEA,B00004THCX,
A3LSDUV9HSY66,0972683275,
A1714OHZ7A94R,B00001WRSJ,
A3QT03GO9XRJO3,B00001OWYM,
A274YZZ4WE8XVL,B00004THD8,
A36N5DBBMHEQJ0,B00004SPT8,
A3U14ZJX53OXCF,B00004T8R2,
A2P38D8T3HQ14T,B00000K2YR,
A33434QK7F6CZS,B00001OPJ1,
A2WBMJKVSM7HNR,B00000J1GA,
A1KE6AGKKSFY5Q,B00000J1QR,
A2LGVQ75T5GF66,B00001W0EQ,
A31WHAVWPFPH0P,B00004THCZ,
AKEZPC7QY0Y0Z,B00000J1QV,
A26PV3HEW2E4Q1,B00001P505,
A3TEI78UKPBGX4,B00002EQCW,
A2VWHEZTQQU1U9,B00004T8R2,
A16LUI1S3NCXXE,B00004SYKO,
A3ORK5DNN2O5K6,B00004TBDY,
A2G3KD3TIN53N2,0972683275,
A36QY2QCCS16E2,B00004RFC5,
A3SUZ5RKR6CNKT,B00004T1XE,
A1OYKEHNH3E23C,B00001P4ZH,
A2HG7AK0QEBIMZ,B00004SB92,
A15D71305SUX7J,B00000J6WY,
A2H4NU4UTT0J0O,B00000J1SC,
AZP307PE3CIPC,B00004SB92,
A2NPUDDUK4BZDZ,B00001ZUMU,
A15WPUCV9OZXMS,B00000J4EY,
A3TNCLWWML718N,B00001P4XA,
A3EEUNY8NQX4Z3,1394860919,
A338UBBATYEHKB,B00001P4ZH,
A2VF4HND4LN8LP,B00001P4XA,
A1MU2MRUV1541F,B00003006K,
AZDGMG2Y0FLB2,B00000J4DT,
A3VF9KFN1CJD95,B00004SABB,
ANJ1SU8CRZND5,B00003CWFB,
A32WCCXGTR5UFX,B00001P4ZH,
A2VDHWUVF8PHVT,B00001ZWXA,
A3A55IAQ5UNIYW,B00001P4ZH,
A2R6RA8FRBS608,B00000J4IX,
AHXU85QHWB8JM,B00000J1V5,
A2203GDT6N92G8,B00001P4ZH,
A317LYPCL0LUKL,1400599997,
A22VIIBDPVRNPZ,B00003G1RG,
A1BT9SD02Q6DO7,B00004T8R2,
A123WML9K2WDX4,B00000JBBG,
AFRUIFSXMGGKK,B00001OPJZ,
A1W9S4WS8LQX71,B00000K135,
A2WL2ZWWGHM2J1,B00001P4XH,
A2E4VJJETCSH7U,B00000JF4M,
A1X8VY8MV062CM,B00004T8R2,
ALZ10J01CVB5T,B00000J1EQ,
A1Y48YDS3WZV9W,B00004SABG,
A34IOG3C3NLZ94,9573212919,
A9LRAZ5B8377G,B00004T8R2,
ATURVJ2KMFHT,B00000J1TX,
A1Q69CMZ9QL9E3,1590744306,
A1N5U7RRKEJS9T,B00004SB92,
AZWOPBY75SGAM,B00000J3UJ,
A17BH0ZOXHDFJJ,B00000K135,
A1EYCKQTD0GAX5,B00004THCZ,
A19RTWM1F4ZU89,B00004SD88,
ASJ6YV4JPYNVP,B00000JDHC,
A1GJ0LO7VR2B0L,B00000JMUC,
ACOBSQ8LPGPB1,B00004T0RC,
A22KS97E1Z0DN5,B00000J4PD,
A3C196F5KITW3Y,B000038AB2,
A2KG9VABMRYGBW,1400532736,
A2TQ16HTB6F0JU,B00001W0DH,
A3G91OD8ODO80V,B00000JDF6,
A329L3P06GMG17,5342765439,
AH8FPPJ5UKXJY,B00004THCZ,
AI7M7RX8FTIK6,B00002N7FQ,
A49T1WM8KGEED,9985602560,
A1HMAQD28HIKFD,B00001P505,
A1J6KN07O81UMV,1400501776,
A2DWE8TM3E2OVR,9043413585,
A2ZO5W9H5NA3TB,B0000222MY,
A32OKDKPS1DAO6,B00004THCZ,
ASV9WCRSN52JS,B00002EQCW,
A2T9R70P8Y2G1J,B00004T1XK,
AH9B734YE7TEC,1400698987,
A3V6Z4RCDGRC44,B00004TEYZ,
APQQK1V695AUE,B0000228GG,
A1QVS34FWGRAVG,B00000J1F3,
A1UV5GE17JMTM5,B00004R8VM,
A3Q2SSV7JUN7GY,B00001OXQE,
